,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
5756,21.553993225097656,12.466907501220703,18.52869987487793,12.269973754882812,18.021345138549805,9.282827377319336
5757,24.086713790893555,12.459039688110352,21.294832229614258,12.438297271728516,15.13051986694336,9.255409240722656
5758,18.74709129333496,12.372732162475586,18.813610076904297,12.412548065185547,18.026113510131836,9.314298629760742
5759,26.130199432373047,12.481212615966797,21.544456481933594,12.429475784301758,18.4175968170166,9.27424430847168
5760,20.699024200439453,12.429952621459961,18.65553855895996,12.388944625854492,18.947124481201172,9.307146072387695
5761,20.7672119140625,12.41922378540039,25.12955665588379,12.499094009399414,15.416860580444336,9.126424789428711
5762,17.851829528808594,12.419700622558594,22.66693115234375,12.484073638916016,16.131162643432617,9.117603302001953
5763,22.168636322021484,12.440204620361328,20.3096866607666,12.42208480834961,22.924184799194336,9.19198989868164
5764,18.639326095581055,12.369394302368164,23.876667022705078,12.46786117553711,19.330978393554688,9.162425994873047
5765,20.4923152923584,12.437105178833008,23.294687271118164,12.453317642211914,18.610000610351562,9.168863296508789
5766,23.02837371826172,12.45737075805664,23.824691772460938,12.498855590820312,18.576383590698242,9.156465530395508
5767,19.481182098388672,12.387752532958984,22.492170333862305,12.445449829101562,20.720243453979492,9.206533432006836
5768,21.158933639526367,12.430429458618164,23.903608322143555,12.464046478271484,16.54672622680664,9.121894836425781
5769,20.17974853515625,12.434720993041992,21.842479705810547,12.448787689208984,22.36199378967285,9.20414924621582
5770,19.561767578125,12.430429458618164,19.12093162536621,12.405633926391602,23.375749588012695,9.223222732543945
5771,19.81067657470703,12.393474578857422,20.850658416748047,12.444734573364258,20.810365676879883,9.187459945678711
5772,21.535873413085938,12.433290481567383,21.525859832763672,12.418985366821289,14.652490615844727,9.124755859375
5773,20.876646041870117,12.42375373840332,21.81839942932129,12.448549270629883,14.199495315551758,9.094476699829102
5774,28.278350830078125,12.556791305541992,21.5146541595459,12.45260238647461,19.47021484375,9.173393249511719
5775,22.454261779785156,12.449979782104492,21.91901206970215,12.427568435668945,18.7222957611084,9.182453155517578
5776,23.509979248046875,12.465238571166992,19.783735275268555,12.431144714355469,16.428709030151367,9.005546569824219
5777,23.6666202545166,12.473106384277344,23.360252380371094,12.455463409423828,14.427661895751953,8.974075317382812
5778,25.276660919189453,12.530326843261719,19.99521255493164,12.422800064086914,14.787673950195312,8.995771408081055
5779,23.535728454589844,12.471914291381836,25.17080307006836,12.486696243286133,16.29018783569336,9.005308151245117
5780,22.560596466064453,12.462615966796875,23.543119430541992,12.47406005859375,20.415306091308594,9.057044982910156
5781,19.08421516418457,12.389898300170898,20.661354064941406,12.426376342773438,20.792007446289062,9.079456329345703
5782,25.989532470703125,12.485742568969727,21.03114128112793,12.44211196899414,14.383316040039062,8.975982666015625
5783,19.137859344482422,12.40086555480957,23.25129508972168,12.466192245483398,15.171527862548828,8.977890014648438
5784,22.17721939086914,12.497425079345703,24.779796600341797,12.521743774414062,24.117708206176758,9.079217910766602
5785,19.177913665771484,12.39323616027832,19.509315490722656,12.398958206176758,16.167640686035156,9.000062942504883
5786,20.686864852905273,12.420415878295898,22.826671600341797,12.451410293579102,14.551639556884766,8.977890014648438
5787,20.891189575195312,12.461423873901367,22.88222312927246,12.439489364624023,18.712282180786133,9.044408798217773
5788,20.414113998413086,12.40849494934082,23.215770721435547,12.465476989746094,14.183998107910156,8.979082107543945
5789,22.519826889038086,12.500762939453125,19.310712814331055,12.399911880493164,21.146535873413086,9.046077728271484
5790,25.325775146484375,12.484073638916016,25.078296661376953,12.485027313232422,14.348268508911133,8.981943130493164
5791,18.792390823364258,12.366294860839844,21.41547203063965,12.439966201782227,15.685319900512695,8.9874267578125
5792,24.876117706298828,12.473106384277344,18.551111221313477,12.384891510009766,24.19757843017578,9.065628051757812
5793,24.24931526184082,12.46953010559082,18.954753875732422,12.384414672851562,16.44158363342285,9.011030197143555
5794,22.055864334106445,12.489557266235352,22.878646850585938,12.450218200683594,16.77870750427246,9.015798568725586
5795,18.297672271728516,12.41445541381836,18.770694732666016,12.381792068481445,22.54199981689453,9.061336517333984
5796,21.605968475341797,12.43448257446289,23.011207580566406,12.475728988647461,17.90595054626465,9.029865264892578
5797,17.687559127807617,12.408018112182617,21.651029586791992,12.419462203979492,19.33002471923828,9.02414321899414
5798,18.735170364379883,12.383222579956055,19.199609756469727,12.387752532958984,16.58177375793457,9.005069732666016
5799,21.017789840698242,12.429237365722656,21.646976470947266,12.434244155883789,19.38939094543457,9.04989242553711
5800,18.439531326293945,12.406110763549805,24.485349655151367,12.487411499023438,17.12822914123535,9.009599685668945
5801,22.076129913330078,12.48478889465332,22.336721420288086,12.468338012695312,17.935514450073242,9.01341438293457
5802,21.059513092041016,12.471914291381836,24.297714233398438,12.481451034545898,14.189720153808594,8.965015411376953
5803,19.596099853515625,12.390375137329102,18.706798553466797,12.381553649902344,22.132158279418945,9.211540222167969
5804,18.904447555541992,12.421607971191406,23.149967193603516,12.452125549316406,14.206647872924805,8.978843688964844
5805,21.976232528686523,12.427806854248047,21.884441375732422,12.42518424987793,14.409303665161133,8.983135223388672
5806,24.42002296447754,12.484073638916016,20.81012725830078,12.42208480834961,18.073320388793945,9.016036987304688
5807,23.071765899658203,12.439489364624023,22.91727066040039,12.464046478271484,22.101640701293945,9.050369262695312
5808,21.796464920043945,12.456893920898438,21.289825439453125,12.445926666259766,14.947652816772461,9.005069732666016
5809,19.559383392333984,12.403011322021484,20.53213119506836,12.426376342773438,20.460844039916992,9.068965911865234
5810,23.71382713317871,12.493133544921875,18.808603286743164,12.382984161376953,23.209333419799805,9.093284606933594
5811,23.767948150634766,12.463092803955078,19.637584686279297,12.876749038696289,18.277883529663086,9.046077728271484
5812,22.841215133666992,12.44974136352539,24.042129516601562,12.494802474975586,14.072656631469727,9.005308151245117
5813,21.89159393310547,12.482166290283203,20.090579986572266,12.415409088134766,12.663602828979492,8.960485458374023
5814,18.552780151367188,12.41302490234375,19.222021102905273,12.389659881591797,19.074678421020508,9.048938751220703
5815,21.039962768554688,12.402534484863281,21.25692367553711,12.438297271728516,16.269922256469727,9.016036987304688
5816,21.314382553100586,12.401819229125977,20.401954650878906,12.412786483764648,15.333414077758789,8.995771408081055
5817,28.506755828857422,12.548685073852539,22.931575775146484,12.459278106689453,18.388748168945312,9.027481079101562
5818,26.776552200317383,12.571573257446289,22.06897735595703,12.434244155883789,17.537593841552734,9.019136428833008
5819,19.986391067504883,12.457847595214844,18.761396408081055,12.381315231323242,15.202522277832031,8.991003036499023
5820,21.960973739624023,12.440919876098633,25.296926498413086,12.458562850952148,19.36507225036621,9.048223495483398
5821,22.2318172454834,12.426376342773438,23.349285125732422,12.47262954711914,18.871784210205078,9.044885635375977
5822,19.92034912109375,12.413740158081055,24.04618263244629,12.473821640014648,19.243717193603516,9.051084518432617
5823,28.26976776123047,12.515068054199219,20.919084548950195,12.428045272827148,15.957832336425781,8.996009826660156
5824,21.90113067626953,12.462854385375977,19.29163932800293,12.392044067382812,23.515701293945312,9.155750274658203
5825,18.76091957092285,12.383460998535156,22.031068801879883,12.464761734008789,18.275022506713867,9.026288986206055
5826,17.441272735595703,12.40086555480957,23.497343063354492,12.466907501220703,19.169092178344727,9.03773307800293
5827,20.615100860595703,12.436866760253906,19.466400146484375,12.382984161376953,21.750450134277344,9.074211120605469
5828,20.20740509033203,12.443304061889648,22.623062133789062,12.45427131652832,15.263557434082031,8.996248245239258
5829,18.61286163330078,12.350320816040039,23.80824089050293,12.473821640014648,18.02372932434082,9.027957916259766
5830,19.037723541259766,12.428522109985352,17.713546752929688,12.238264083862305,23.90289306640625,9.062767028808594
5831,20.404815673828125,12.407302856445312,17.6389217376709,12.243270874023438,22.995948791503906,9.087085723876953
5832,23.316383361816406,12.505769729614258,21.507978439331055,12.444257736206055,17.267704010009766,9.024620056152344
5833,25.402545928955078,12.519598007202148,24.469614028930664,12.484550476074219,16.264915466308594,9.006738662719727
5834,21.431684494018555,12.469768524169922,19.16790008544922,12.392520904541016,14.223098754882812,8.973836898803711
5835,20.006179809570312,12.454509735107422,25.351762771606445,12.491941452026367,17.767667770385742,9.043693542480469
5836,23.424863815307617,12.466907501220703,20.653963088989258,12.434005737304688,14.014959335327148,9.002447128295898
5837,19.2410945892334,12.444019317626953,21.37303352355957,12.43281364440918,16.911983489990234,9.006261825561523
5838,20.154476165771484,12.402534484863281,22.63331413269043,12.451648712158203,17.701387405395508,9.018421173095703
5839,17.323732376098633,12.396574020385742,23.39029312133789,12.46333122253418,14.473676681518555,8.976221084594727
5840,21.525859832763672,12.48931884765625,18.389463424682617,12.386560440063477,23.72455596923828,9.099245071411133
5841,19.834280014038086,12.40396499633789,21.87967300415039,12.43138313293457,17.021656036376953,9.029626846313477
5842,20.788192749023438,12.431859970092773,20.13564109802246,12.421369552612305,15.143871307373047,9.002208709716797
5843,18.40829849243164,12.410879135131836,23.77009391784668,12.47859001159668,14.301776885986328,8.992910385131836
5844,22.01056480407715,12.460470199584961,21.20661735534668,12.425661087036133,21.04806900024414,9.19032096862793
5845,21.991252899169922,12.455224990844727,19.007205963134766,12.386322021484375,15.98811149597168,9.155750274658203
5846,19.83356475830078,12.414693832397461,20.68924903869629,12.413978576660156,21.90542221069336,9.193181991577148
5847,22.994518280029297,12.457609176635742,23.39649200439453,12.459754943847656,17.206430435180664,9.138345718383789
5848,23.3306884765625,12.512922286987305,24.61981773376465,12.475728988647461,18.51344108581543,9.159326553344727
5849,19.804000854492188,12.440204620361328,25.94280242919922,12.514591217041016,16.453266143798828,9.147167205810547
5850,24.487972259521484,12.465953826904297,21.686792373657227,12.44974136352539,13.634681701660156,9.10639762878418
5851,21.788835525512695,12.467622756958008,20.250320434570312,12.407302856445312,14.404296875,9.129524230957031
5852,21.591901779174805,12.480497360229492,21.639585494995117,12.445449829101562,15.928506851196289,9.116172790527344
5853,26.1838436126709,12.526512145996094,21.47507667541504,12.475728988647461,21.35014533996582,9.197235107421875
5854,26.22079849243164,12.485742568969727,20.990371704101562,12.431621551513672,13.758182525634766,9.148359298706055
5855,20.561695098876953,12.427568435668945,22.33123779296875,12.480974197387695,17.86661148071289,9.167909622192383
5856,19.632816314697266,12.416839599609375,23.909330368041992,12.460470199584961,13.857126235961914,9.106874465942383
5857,24.338722229003906,12.518644332885742,21.215200424194336,12.453079223632812,21.293163299560547,9.173393249511719
5858,25.658607482910156,12.485265731811523,21.178722381591797,12.425422668457031,18.877267837524414,9.16600227355957
5859,26.731491088867188,12.561559677124023,23.952245712280273,12.481451034545898,19.75870132446289,9.193897247314453
5860,21.835803985595703,12.453556060791016,19.61541175842285,12.402057647705078,19.60158348083496,9.212493896484375
5861,23.11253547668457,12.476444244384766,23.168563842773438,12.469053268432617,19.878387451171875,9.198188781738281
5862,21.13652229309082,12.443065643310547,19.498825073242188,12.421131134033203,21.752119064331055,9.194612503051758
5863,19.203901290893555,12.410879135131836,18.89944076538086,12.388944625854492,16.535043716430664,9.165763854980469
5864,20.34616470336914,12.410163879394531,20.061254501342773,12.413978576660156,19.976377487182617,9.191036224365234
5865,25.071382522583008,12.47859001159668,23.975133895874023,12.501955032348633,16.013145446777344,9.15384292602539
5866,22.45497703552246,12.464046478271484,22.942543029785156,12.452840805053711,19.384384155273438,9.193658828735352
5867,25.913476943969727,12.538433074951172,22.08685874938965,12.48311996459961,16.76774024963379,9.159564971923828
5868,21.42477035522461,12.47262954711914,19.392728805541992,12.423038482666016,17.969369888305664,9.157657623291016
5869,22.355079650878906,12.427568435668945,25.716543197631836,12.52889633178711,17.985105514526367,9.149312973022461
