,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
6805,10.9100341796875,4.768848419189453,12.228965759277344,4.740476608276367,11.550664901733398,4.781246185302734
6806,10.758638381958008,4.753589630126953,16.185760498046875,4.748106002807617,11.968135833740234,4.750967025756836
6807,12.381792068481445,4.755973815917969,12.816667556762695,4.737138748168945,11.993885040283203,4.747152328491211
6808,16.59369468688965,4.775285720825195,13.058185577392578,4.767656326293945,17.6694393157959,4.786491394042969
6809,17.926931381225586,4.789113998413086,15.04969596862793,4.757165908813477,13.425588607788086,4.762172698974609
6810,15.871524810791016,4.75311279296875,14.695405960083008,4.743099212646484,11.728048324584961,4.73475456237793
6811,18.149137496948242,4.803180694580078,17.122507095336914,4.755735397338867,12.102842330932617,4.762887954711914
6812,17.78578758239746,4.794120788574219,15.446662902832031,4.771232604980469,14.136791229248047,4.777431488037109
6813,15.112638473510742,4.777431488037109,13.309240341186523,4.743814468383789,14.545917510986328,4.774332046508789
6814,14.70327377319336,4.775762557983398,16.527891159057617,4.76527214050293,14.284849166870117,4.779815673828125
6815,18.354177474975586,4.810571670532227,16.661643981933594,4.771947860717773,19.462108612060547,4.798412322998047
6816,12.379884719848633,4.748344421386719,17.126798629760742,4.747629165649414,10.645866394042969,4.732370376586914
6817,12.80665397644043,4.784584045410156,12.013912200927734,4.70733642578125,10.631084442138672,4.743337631225586
6818,16.641855239868164,4.785299301147461,15.134572982788086,4.777431488037109,13.233184814453125,4.759788513183594
6819,9.769916534423828,4.749774932861328,11.449813842773438,4.788637161254883,12.647867202758789,4.760265350341797
6820,15.753746032714844,4.777431488037109,11.434316635131836,4.7168731689453125,16.90077781677246,4.760980606079102
6821,12.359142303466797,4.751443862915039,12.618064880371094,4.7359466552734375,18.543004989624023,5.381345748901367
6822,16.78299903869629,4.807472229003906,12.27116584777832,4.711627960205078,17.99488067626953,4.814863204956055
6823,15.412092208862305,4.768848419189453,12.760400772094727,4.736661911010742,12.0086669921875,4.758119583129883
6824,16.037940979003906,4.756450653076172,15.64335823059082,4.749536514282227,14.800310134887695,4.73785400390625
6825,12.587785720825195,4.73332405090332,16.64137840270996,4.78816032409668,13.497591018676758,4.752397537231445
6826,14.597415924072266,4.764318466186523,15.537261962890625,4.771947860717773,17.162799835205078,4.770040512084961
6827,15.977859497070312,4.766702651977539,15.1214599609375,4.76837158203125,15.108823776245117,4.758358001708984
6828,13.184070587158203,4.75001335144043,15.732526779174805,4.771232604980469,11.986494064331055,4.740476608276367
6829,12.162446975708008,4.753828048706055,14.894723892211914,4.758119583129883,16.83187484741211,4.769802093505859
6830,14.96267318725586,4.777431488037109,15.128612518310547,4.741430282592773,9.920597076416016,4.7359466552734375
6831,12.797832489013672,4.7321319580078125,14.193058013916016,4.756927490234375,9.372949600219727,4.706859588623047
6832,16.013383865356445,4.762887954711914,15.297651290893555,4.759073257446289,15.319585800170898,4.759550094604492
6833,12.354850769042969,4.767656326293945,13.443708419799805,4.755258560180664,13.29183578491211,4.754304885864258
6834,22.285938262939453,4.825353622436523,16.055822372436523,4.767894744873047,17.295360565185547,4.775285720825195
6835,12.015819549560547,4.764556884765625,11.974811553955078,4.738330841064453,14.523506164550781,4.750728607177734
6836,11.198282241821289,4.754781723022461,10.752439498901367,4.656076431274414,13.001680374145508,4.762411117553711
6837,12.50767707824707,4.74858283996582,11.916399002075195,4.756450653076172,14.416217803955078,4.779338836669922
6838,14.76430892944336,4.777431488037109,17.26365089416504,4.768610000610352,11.893033981323242,4.752874374389648
6839,12.877702713012695,4.76527214050293,11.898517608642578,4.704952239990234,14.324188232421875,4.768610000610352
6840,17.894744873046875,4.804134368896484,14.258384704589844,4.7626495361328125,14.172554016113281,4.788875579833984
6841,14.946699142456055,4.761695861816406,14.25313949584961,4.768848419189453,14.610767364501953,4.779815673828125
6842,11.826276779174805,4.744529724121094,12.725830078125,4.771709442138672,12.830734252929688,4.748344421386719
6843,12.713432312011719,4.736900329589844,16.669034957885742,4.752635955810547,11.636734008789062,4.744052886962891
6844,13.859748840332031,4.771232604980469,15.010595321655273,4.78363037109375,20.97916603088379,4.81724739074707
6845,14.888525009155273,4.74858283996582,14.195442199707031,4.753828048706055,10.800600051879883,4.736423492431641
6846,16.36958122253418,4.779338836669922,16.413211822509766,4.767179489135742,10.588645935058594,4.730463027954102
6847,17.511606216430664,4.773378372192383,15.704154968261719,4.797935485839844,14.608144760131836,4.770755767822266
6848,13.980388641357422,4.772424697875977,15.582799911499023,4.764556884765625,10.589599609375,4.748821258544922
6849,14.864921569824219,4.7969818115234375,15.332937240600586,4.752635955810547,12.587785720825195,4.755496978759766
6850,15.145301818847656,4.789113998413086,16.732454299926758,4.781007766723633,17.059326171875,4.782438278198242
6851,14.846086502075195,4.7512054443359375,13.167142868041992,4.747867584228516,11.230707168579102,4.725217819213867
6852,12.475728988647461,4.769325256347656,15.281915664672852,4.769086837768555,13.890981674194336,4.74095344543457
6853,16.612768173217773,4.787445068359375,13.729333877563477,4.755258560180664,13.708829879760742,4.749774932861328
6854,10.993719100952148,4.744052886962891,17.108917236328125,4.75764274597168,17.23480224609375,4.765510559082031
6855,15.128374099731445,4.751443862915039,11.058568954467773,4.707098007202148,12.33053207397461,4.760026931762695
6856,12.53652572631836,4.767894744873047,17.594575881958008,4.773378372192383,21.508216857910156,4.828214645385742
6857,15.38538932800293,4.7702789306640625,13.360738754272461,4.76384162902832,11.685609817504883,4.783391952514648
6858,12.900829315185547,4.766941070556641,14.134645462036133,4.759311676025391,18.304824829101562,4.806995391845703
6859,13.088464736938477,4.801273345947266,12.564420700073242,4.724025726318359,14.738798141479492,4.764556884765625
6860,21.900415420532227,4.8198699951171875,15.787363052368164,4.752874374389648,15.851736068725586,4.777669906616211
6861,12.58707046508789,4.772663116455078,14.92619514465332,4.752635955810547,14.863252639770508,4.756927490234375
6862,10.751008987426758,4.765987396240234,12.348175048828125,4.736423492431641,14.033317565917969,4.748821258544922
6863,16.17741584777832,4.765748977661133,13.805150985717773,4.752159118652344,18.818140029907227,4.778146743774414
6864,19.706010818481445,4.82630729675293,14.670372009277344,4.740715026855469,13.697624206542969,4.739046096801758
6865,18.61572265625,4.839897155761719,13.369083404541016,4.741668701171875,12.115955352783203,4.744291305541992
6866,17.203569412231445,4.791975021362305,19.5009708404541,4.791259765625,11.177778244018555,4.712343215942383
6867,16.169071197509766,4.774570465087891,15.502452850341797,4.77910041809082,14.086008071899414,4.739284515380859
6868,13.733148574829102,4.777193069458008,12.938737869262695,4.7512054443359375,12.786865234375,4.747152328491211
6869,14.323711395263672,4.780292510986328,16.081571578979492,4.772663116455078,11.916637420654297,4.729509353637695
6870,9.978294372558594,4.732847213745117,11.257648468017578,4.737138748168945,10.163307189941406,4.715204238891602
6871,14.073848724365234,4.772186279296875,14.822721481323242,4.750967025756836,13.337850570678711,4.740715026855469
6872,17.8530216217041,4.81414794921875,16.069412231445312,4.744768142700195,17.90475845336914,4.770517349243164
6873,10.692358016967773,4.767656326293945,15.929460525512695,4.769325256347656,13.373136520385742,4.731416702270508
6874,11.646270751953125,4.761457443237305,11.671781539916992,4.740715026855469,17.334938049316406,4.785060882568359
6875,12.790441513061523,4.738807678222656,15.447616577148438,4.752874374389648,10.411262512207031,4.726409912109375
6876,15.002250671386719,4.786014556884766,15.235424041748047,4.753589630126953,13.563156127929688,4.7454833984375
6877,16.173362731933594,4.781007766723633,14.490604400634766,4.746913909912109,16.126155853271484,4.784822463989258
6878,14.614582061767578,4.760026931762695,12.046098709106445,4.73785400390625,14.021873474121094,4.775524139404297
6879,11.566877365112305,4.7607421875,13.112545013427734,4.732370376586914,14.153242111206055,4.750251770019531
6880,17.507553100585938,4.783391952514648,12.965202331542969,4.732608795166016,9.911537170410156,4.721641540527344
6881,10.049819946289062,4.7473907470703125,14.408349990844727,4.747629165649414,12.834787368774414,4.761219024658203
6882,16.945838928222656,4.793643951416016,11.907815933227539,4.721641540527344,10.553121566772461,4.721879959106445
6883,18.236875534057617,4.797458648681641,16.207456588745117,4.777193069458008,22.649049758911133,4.8065185546875
6884,16.32857322692871,4.792213439941406,14.258623123168945,4.744529724121094,17.432212829589844,4.784584045410156
6885,18.587112426757812,4.801034927368164,18.686532974243164,4.774570465087891,10.204076766967773,4.744291305541992
6886,16.71743392944336,4.761457443237305,13.223409652709961,4.749059677124023,13.350725173950195,4.742145538330078
6887,20.041942596435547,4.799127578735352,13.845682144165039,4.746913909912109,12.562751770019531,4.767894744873047
6888,15.249967575073242,4.760026931762695,12.64333724975586,4.749298095703125,15.633106231689453,4.769802093505859
6889,18.43094825744629,4.81724739074707,13.540029525756836,4.739046096801758,14.390945434570312,4.7588348388671875
6890,15.525579452514648,4.793882369995117,14.727115631103516,4.762887954711914,11.696100234985352,4.746675491333008
6891,15.079259872436523,4.794597625732422,11.04593276977539,4.726648330688477,14.030218124389648,4.758358001708984
6892,19.17719841003418,4.801273345947266,13.5955810546875,4.739046096801758,11.161565780639648,4.739999771118164
6893,25.30193328857422,4.843235015869141,11.911630630493164,4.715919494628906,9.984493255615234,4.731655120849609
6894,12.216329574584961,4.727602005004883,15.52128791809082,4.746913909912109,9.522438049316406,4.719018936157227
6895,15.706539154052734,4.764556884765625,14.889717102050781,4.743814468383789,12.85696029663086,4.7359466552734375
6896,18.28455924987793,4.869699478149414,16.255855560302734,4.755496978759766,11.870384216308594,4.728794097900391
6897,14.660835266113281,4.761934280395508,16.18504524230957,4.764318466186523,17.373323440551758,4.784822463989258
6898,14.946460723876953,4.770040512084961,12.973546981811523,4.764318466186523,18.27836036682129,5.042552947998047
6899,13.00811767578125,4.7626495361328125,15.72418212890625,4.745244979858398,10.429620742797852,4.719257354736328
6900,9.310483932495117,4.71186637878418,11.164665222167969,4.716396331787109,13.880729675292969,4.748821258544922
6901,13.720989227294922,4.76527214050293,13.203859329223633,4.76384162902832,10.47968864440918,4.748106002807617
6902,11.426925659179688,4.743337631225586,14.104843139648438,4.737138748168945,16.963720321655273,4.780769348144531
6903,17.024755477905273,4.772424697875977,16.196250915527344,4.764318466186523,16.74175262451172,4.787683486938477
6904,15.018463134765625,4.779338836669922,18.250226974487305,4.791498184204102,16.209840774536133,4.768848419189453
6905,9.578704833984375,4.719018936157227,12.407541275024414,4.742622375488281,14.498472213745117,4.747152328491211
6906,12.897491455078125,4.759788513183594,14.974594116210938,4.766941070556641,8.957862854003906,4.714250564575195
6907,13.939142227172852,4.787683486938477,13.85951042175293,4.7454833984375,11.69276237487793,4.744529724121094
6908,11.345386505126953,4.658937454223633,13.199090957641602,4.7206878662109375,10.397911071777344,4.7245025634765625
6909,18.939495086669922,4.795312881469727,12.038469314575195,4.7168731689453125,14.594793319702148,4.761695861816406
6910,13.576030731201172,4.762172698974609,11.637687683105469,4.73332405090332,17.92144775390625,4.773855209350586
6911,17.181873321533203,4.808187484741211,18.707752227783203,4.777669906616211,22.768497467041016,4.818916320800781
6912,13.004779815673828,4.76384162902832,15.655517578125,4.765510559082031,17.69566535949707,4.780769348144531
6913,14.36758041381836,4.774332046508789,11.506795883178711,4.728794097900391,19.190073013305664,4.78672981262207
6914,12.589693069458008,4.717350006103516,16.265392303466797,4.760980606079102,15.212535858154297,4.777431488037109
6915,11.721611022949219,4.746675491333008,15.382051467895508,4.747629165649414,12.10641860961914,4.7626495361328125
6916,16.37101173400879,4.782676696777344,11.011123657226562,4.664421081542969,9.984016418457031,4.751920700073242
6917,15.897274017333984,4.758596420288086,13.851404190063477,4.729747772216797,11.512279510498047,4.743337631225586
6918,9.85407829284668,4.749774932861328,15.463829040527344,4.7607421875,11.54184341430664,4.759311676025391
6919,12.819528579711914,4.746198654174805,12.726068496704102,4.762887954711914,10.232925415039062,4.736661911010742
6920,18.633604049682617,4.79888916015625,13.529777526855469,4.719972610473633,16.719579696655273,4.782438278198242
6921,13.01121711730957,4.757881164550781,12.102365493774414,4.730939865112305,14.537334442138672,4.758358001708984
6922,10.482072830200195,4.758358001708984,13.335466384887695,4.743099212646484,14.774799346923828,4.773139953613281
6923,14.833450317382812,4.80198860168457,13.950586318969727,4.756689071655273,12.671470642089844,4.747867584228516
6924,14.831066131591797,4.758596420288086,16.356706619262695,4.754304885864258,11.634349822998047,4.743814468383789
