,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
6449,13.541936874389648,5.343914031982422,9.904861450195312,2.52532958984375,9.537458419799805,2.5146007537841797
6450,10.36381721496582,2.501964569091797,18.062353134155273,2.5920867919921875,9.74726676940918,2.534151077270508
6451,8.536100387573242,2.431631088256836,8.0413818359375,2.5000572204589844,8.450031280517578,2.445220947265625
6452,13.504981994628906,2.5522708892822266,11.147260665893555,2.529144287109375,9.62376594543457,2.5033950805664062
6453,10.187625885009766,2.537965774536133,12.35055923461914,2.5267601013183594,9.347200393676758,2.5022029876708984
6454,9.105443954467773,2.440214157104492,12.959718704223633,2.5577545166015625,13.727903366088867,2.544403076171875
6455,10.981321334838867,2.530813217163086,13.52381706237793,2.5491714477539062,10.349035263061523,2.5281906127929688
6456,10.933637619018555,2.5162696838378906,10.776281356811523,2.516508102416992,9.024381637573242,2.505779266357422
6457,14.62101936340332,2.549409866333008,11.227130889892578,2.531290054321289,9.062767028808594,2.5060176849365234
6458,9.52005386352539,2.503633499145508,13.153314590454102,2.5491714477539062,8.221149444580078,2.437114715576172
6459,9.153366088867188,2.4983882904052734,11.371612548828125,2.5513172149658203,9.117364883422852,2.514362335205078
6460,10.188817977905273,2.507448196411133,8.568763732910156,2.5365352630615234,9.386539459228516,2.518892288208008
6461,8.038759231567383,2.4251937866210938,8.644580841064453,2.527475357055664,11.393070220947266,2.557992935180664
6462,9.546041488647461,2.5129318237304688,9.155988693237305,2.5634765625,9.409189224243164,2.52532958984375
6463,9.174346923828125,2.517223358154297,11.010169982910156,2.5615692138671875,10.167360305786133,2.5491714477539062
6464,10.887861251831055,2.5482177734375,9.42683219909668,2.5365352630615234,12.195110321044922,2.544879913330078
6465,10.128498077392578,2.5322437286376953,14.403104782104492,2.5811195373535156,10.765314102172852,2.541065216064453
6466,16.0067081451416,2.5925636291503906,12.935876846313477,2.5641918182373047,8.725881576538086,2.4526119232177734
6467,17.6699161529541,2.6235580444335938,20.078420639038086,2.618074417114258,11.301755905151367,2.5527477264404297
6468,10.521411895751953,2.5429725646972656,10.491609573364258,2.5386810302734375,12.647151947021484,2.5599002838134766
6469,9.229421615600586,2.506732940673828,13.167142868041992,2.5625228881835938,11.641502380371094,2.5489330291748047
6470,19.414901733398438,2.599477767944336,13.068914413452148,2.5475025177001953,10.544300079345703,2.5382041931152344
6471,12.703895568847656,2.5382041931152344,15.51675796508789,2.5970935821533203,11.509418487548828,2.528667449951172
6472,10.780572891235352,2.528667449951172,11.065006256103516,2.5305747985839844,8.906841278076172,2.5129318237304688
6473,13.821840286254883,2.5489330291748047,8.520364761352539,2.5060176849365234,10.047197341918945,2.5093555450439453
6474,10.515451431274414,2.538442611694336,9.373188018798828,2.521991729736328,10.705232620239258,2.5408267974853516
6475,11.566877365112305,2.537965774536133,11.247396469116211,2.552509307861328,12.212514877319336,2.5348663330078125
6476,9.69696044921875,2.517223358154297,6.974697113037109,2.498149871826172,9.91058349609375,2.5124549865722656
6477,9.247064590454102,2.5000572204589844,11.446714401245117,2.551555633544922,9.914159774780273,2.5200843811035156
6478,9.334325790405273,2.501249313354492,16.53122901916504,2.5675296783447266,8.179426193237305,2.433300018310547
6479,9.348630905151367,2.51007080078125,17.469406127929688,2.578258514404297,8.986711502075195,2.496004104614258
6480,11.192798614501953,2.5300979614257812,11.526107788085938,2.544879913330078,8.904218673706055,2.5060176849365234
6481,9.900808334350586,2.5148391723632812,10.776996612548828,2.5565624237060547,10.082006454467773,2.515554428100586
6482,9.718894958496094,2.524137496948242,14.4195556640625,2.5587081909179688,8.293390274047852,2.4373531341552734
6483,15.159130096435547,2.5708675384521484,14.542341232299805,2.562999725341797,9.172201156616211,2.5031566619873047
6484,16.142845153808594,2.600431442260742,7.580757141113281,2.5179386138916016,9.67264175415039,2.5064945220947266
6485,11.891841888427734,2.526998519897461,7.162570953369141,2.507448196411133,9.635448455810547,2.493619918823242
6486,10.520458221435547,2.530813217163086,14.83297348022461,2.6063919067382812,8.942604064941406,2.4955272674560547
6487,9.337902069091797,2.5153160095214844,10.076761245727539,2.559661865234375,9.473562240600586,2.509593963623047
6488,12.979745864868164,2.547025680541992,9.637594223022461,2.5501251220703125,9.940624237060547,2.5153160095214844
6489,17.229080200195312,2.602815628051758,14.02425765991211,2.590179443359375,9.34600830078125,2.5243759155273438
6490,10.736703872680664,2.5267601013183594,12.833118438720703,2.627134323120117,12.837886810302734,2.5599002838134766
6491,18.52703094482422,2.597808837890625,11.378049850463867,2.595186233520508,10.942935943603516,2.519369125366211
6492,10.596513748168945,2.546072006225586,8.624076843261719,2.5331974029541016,9.087562561035156,2.5110244750976562
6493,7.389307022094727,2.499818801879883,12.216329574584961,2.579212188720703,9.67097282409668,2.5033950805664062
6494,7.018327713012695,2.4843215942382812,12.750864028930664,2.5620460510253906,11.977672576904297,2.564668655395508
6495,8.737325668334961,2.49481201171875,12.134313583374023,2.576589584350586,16.661643981933594,2.574443817138672
6496,13.410329818725586,2.5458335876464844,6.8817138671875,2.5300979614257812,9.712457656860352,2.5162696838378906
6497,12.283086776733398,2.5339126586914062,7.338047027587891,2.5229454040527344,8.159399032592773,2.4518966674804688
6498,9.66787338256836,2.498149871826172,7.954597473144531,2.5186538696289062,8.656501770019531,2.4743080139160156
6499,8.983850479125977,2.497434616088867,11.823177337646484,2.561807632446289,8.886337280273438,2.501964569091797
6500,11.348962783813477,2.5484561920166016,13.775825500488281,2.5718212127685547,9.337425231933594,2.517223358154297
6501,11.647224426269531,2.513885498046875,8.273124694824219,2.5408267974853516,8.25643539428711,2.4340152740478516
6502,9.378433227539062,2.5115013122558594,12.286901473999023,2.5625228881835938,10.22958755493164,2.526998519897461
6503,10.233640670776367,2.5115013122558594,11.0626220703125,2.558469772338867,13.749122619628906,2.569437026977539
6504,10.024070739746094,2.498149871826172,17.426013946533203,2.6159286499023438,9.41610336303711,2.5243759155273438
6505,13.08298110961914,2.5358200073242188,15.181779861450195,2.602100372314453,13.375043869018555,2.552509307861328
6506,8.020162582397461,2.5010108947753906,11.580705642700195,2.5572776794433594,10.5438232421875,2.5415420532226562
6507,7.22956657409668,2.519369125366211,12.005805969238281,2.5599002838134766,11.327981948852539,2.546072006225586
6508,9.973287582397461,2.525806427001953,13.253211975097656,2.575397491455078,12.665987014770508,2.557516098022461
6509,12.02082633972168,2.538919448852539,11.7645263671875,2.5599002838134766,8.512020111083984,2.4476051330566406
6510,16.391515731811523,2.585172653198242,14.629602432250977,2.586841583251953,11.287927627563477,2.5353431701660156
6511,12.26186752319336,2.5229454040527344,16.652822494506836,2.606630325317383,9.391546249389648,2.519369125366211
6512,10.030746459960938,2.500772476196289,19.557714462280273,2.6259422302246094,9.208440780639648,2.5262832641601562
6513,11.268854141235352,2.518177032470703,9.222030639648438,2.5489330291748047,9.099483489990234,2.5107860565185547
6514,13.447284698486328,2.5587081909179688,11.178731918334961,2.560853958129883,10.121822357177734,2.525806427001953
6515,10.108709335327148,2.523660659790039,16.751766204833984,2.615690231323242,8.264541625976562,2.445697784423828
6516,15.429019927978516,2.5916099548339844,8.311748504638672,2.5284290313720703,13.210773468017578,2.5789737701416016
6517,11.93094253540039,2.5739669799804688,12.284278869628906,2.5997161865234375,11.918306350708008,2.533435821533203
6518,17.193078994750977,2.627134323120117,12.261152267456055,2.5742053985595703,9.63449478149414,2.538919448852539
6519,10.904073715209961,2.539396286010742,9.052753448486328,2.527475357055664,10.814666748046875,2.5277137756347656
6520,20.944833755493164,2.6319026947021484,13.856172561645508,2.571582794189453,12.506484985351562,2.5506019592285156
6521,9.179830551147461,2.5599002838134766,15.541791915893555,2.593994140625,10.420799255371094,2.5491714477539062
6522,11.400222778320312,2.5734901428222656,8.967876434326172,2.526998519897461,10.033607482910156,2.5250911712646484
6523,13.23843002319336,2.5811195373535156,7.780790328979492,2.511739730834961,8.276700973510742,2.44140625
6524,11.296272277832031,2.5436878204345703,8.42738151550293,2.5110244750976562,8.88824462890625,2.50244140625
6525,10.408878326416016,2.5517940521240234,8.43501091003418,2.5250911712646484,9.125232696533203,2.5336742401123047
6526,20.772218704223633,2.5501251220703125,10.13946533203125,2.5167465209960938,8.684873580932617,2.4454593658447266
6527,9.203195571899414,2.516031265258789,12.291908264160156,2.541065216064453,11.307239532470703,2.568483352661133
6528,9.89222526550293,2.529621124267578,13.74959945678711,2.562284469604492,9.772300720214844,2.526521682739258
6529,10.935068130493164,2.557516098022461,6.411314010620117,2.4919509887695312,9.901285171508789,2.5262832641601562
6530,12.031316757202148,2.584218978881836,20.3859806060791,2.623319625854492,10.18834114074707,2.543926239013672
6531,11.406898498535156,2.544879913330078,9.108304977416992,2.5289058685302734,9.7503662109375,2.524852752685547
6532,10.876178741455078,2.5603771209716797,6.78706169128418,2.5000572204589844,11.086702346801758,2.530336380004883
6533,9.96088981628418,2.5293827056884766,12.720823287963867,2.55584716796875,9.025812149047852,2.50244140625
6534,10.072469711303711,2.5331974029541016,6.7195892333984375,2.499103546142578,9.383916854858398,2.505064010620117
6535,10.09511947631836,2.526998519897461,12.006998062133789,2.5420188903808594,9.579896926879883,2.5076866149902344
6536,9.042978286743164,2.456188201904297,12.205839157104492,2.546072006225586,7.939577102661133,2.426624298095703
6537,9.397268295288086,2.452373504638672,9.708642959594727,2.521991729736328,10.045766830444336,2.516508102416992
6538,10.581254959106445,2.5424957275390625,9.459495544433594,2.5148391723632812,10.571002960205078,2.541065216064453
6539,6.873369216918945,2.5184154510498047,10.932207107543945,2.532958984375,10.794639587402344,2.5331974029541016
6540,12.030839920043945,2.5551319122314453,8.880615234375,2.518177032470703,10.280609130859375,2.534627914428711
6541,9.9945068359375,2.532482147216797,10.187864303588867,2.526521682739258,9.362936019897461,2.541065216064453
6542,9.156227111816406,2.5229454040527344,14.207839965820312,2.568483352661133,13.269186019897461,2.5424957275390625
6543,10.538339614868164,2.529144287109375,19.23847198486328,2.6297569274902344,9.879350662231445,2.5336742401123047
6544,10.627985000610352,2.531290054321289,13.733386993408203,2.557516098022461,10.167837142944336,2.5222301483154297
6545,15.077590942382812,2.5708675384521484,13.65208625793457,2.557516098022461,9.758710861206055,2.5224685668945312
6546,9.968280792236328,2.5446414947509766,7.575750350952148,2.523183822631836,13.773441314697266,2.5568008422851562
6547,10.563373565673828,2.5475025177001953,12.791633605957031,2.5587081909179688,9.988784790039062,2.518177032470703
6548,10.02955436706543,2.523660659790039,9.053468704223633,2.5217533111572266,9.93800163269043,2.5267601013183594
6549,12.421131134033203,2.5436878204345703,10.888338088989258,2.572298049926758,8.504152297973633,2.4607181549072266
6550,13.267755508422852,2.5544166564941406,9.568452835083008,2.545595169067383,14.261007308959961,2.5720596313476562
6551,11.63172721862793,2.553701400756836,14.887809753417969,2.5739669799804688,11.706113815307617,2.5589466094970703
6552,12.145042419433594,2.539396286010742,13.406753540039062,2.5680065155029297,10.861635208129883,2.560853958129883
6553,21.535873413085938,2.6428699493408203,13.16523551940918,2.5703907012939453,10.368585586547852,2.5594234466552734
6554,12.387514114379883,2.5568008422851562,8.05211067199707,2.525806427001953,9.428739547729492,2.5148391723632812
6555,15.350341796875,2.5854110717773438,11.106252670288086,2.558469772338867,13.987064361572266,2.574920654296875
6556,15.190362930297852,2.5854110717773438,10.747194290161133,2.5687217712402344,9.568214416503906,2.5217533111572266
6557,9.923934936523438,2.5327205657958984,15.553951263427734,2.604961395263672,10.222434997558594,2.517223358154297
6558,9.823322296142578,2.5339126586914062,15.445232391357422,2.6166439056396484,9.610652923583984,2.515077590942383
6559,8.84556770324707,2.5141239166259766,11.102676391601562,2.5527477264404297,10.260581970214844,2.5141239166259766
6560,10.382413864135742,2.537250518798828,10.262012481689453,2.556324005126953,9.502172470092773,2.5072097778320312
6561,10.402441024780273,2.5331974029541016,13.772726058959961,2.574920654296875,9.542226791381836,2.512216567993164
6562,13.276338577270508,2.5458335876464844,9.924650192260742,2.5305747985839844,9.035825729370117,2.5224685668945312
6563,9.485960006713867,2.5131702423095703,11.427879333496094,2.547740936279297,10.999679565429688,2.5238990783691406
6564,8.544206619262695,2.448558807373047,10.035991668701172,2.5250911712646484,13.208389282226562,2.561330795288086
6565,10.249614715576172,2.5141239166259766,10.854721069335938,2.535104751586914,10.100841522216797,2.5377273559570312
6566,9.820222854614258,2.5136470794677734,9.44662094116211,2.5081634521484375,8.90803337097168,2.5305747985839844
6567,14.208078384399414,2.5594234466552734,12.507438659667969,2.5365352630615234,9.552955627441406,2.506732940673828
6568,10.942459106445312,2.5374889373779297,14.161109924316406,2.5403499603271484,9.188652038574219,2.505779266357422
6569,10.130643844604492,2.548694610595703,8.707761764526367,2.4967193603515625,9.5672607421875,2.4995803833007812
6570,9.420156478881836,2.4957656860351562,18.378257751464844,2.598285675048828,10.650396347045898,2.511262893676758
6571,16.41559600830078,2.572298049926758,9.733438491821289,2.5374889373779297,9.535789489746094,2.5446414947509766
6572,10.213851928710938,2.5053024291992188,15.449285507202148,2.602815628051758,8.913516998291016,2.55584716796875
6573,9.262800216674805,2.5224685668945312,10.851144790649414,2.5310516357421875,8.703470230102539,2.501964569091797
